사회,참사 후 첫 주말‥이 시각 이태원역,"[뉴스데스크] ◀ 앵커 ▶ 꼭 일주일 전 오늘 밤, 서울 이태원에서 믿기지 않는, 믿고 싶지 않은 참사가 우리 젊은이들을 덮쳤습니다. MBC는 오늘부터 이번 일을 '이태원 참사'가 아닌 '10.29 참사'로 부르기로 했습니다. 특정 지역의 이름을 참사와 연결지어 위험한 지역으로 낙인 찍는 부작용을 막고, 해당 지역 주민과 상인들에게 또 다른 고통과 피해가 발생하지 않도록 하자는 뜻입니다. 한국심리학회도 이런 명칭 변경을 제안한 바 있고, 과거에도 '진도 여객선 침몰'을 '세월호 참사'로, '뉴욕 쌍둥이빌딩 붕괴'를 '9.11 테러'로 바꿔 쓴 전례가 있음을 알려드립니다. 오늘은 국가애도기간 마지막 날입니다. 갑자기 추워진 날씨에도 참사 현장에는 희생자들을 애도하는 발걸음이 이어지고 있는데요. 취재기자 연결하겠습니다. 김세영 기자! 지금 날이 상당히 쌀쌀한데, 지금도 추모객들이 현장을 찾고 있다고요? ◀ 기자 ▶ 네 저는 지하철 이태원역 1번 출구 앞에 나와있습니다. 밤이 깊어지면서 날도 많이 추워졌지만, 희생자들을 애도하는 시민들의 발걸음은 여전히 이어지고 있는데요. '지켜주지 못해 미안하다' '다시는 이런 일이 일어나지 않았으면 한다'는 내용의 메모지가 빼곡히 붙었고 참사 이튿날부터 쌓이기 시작한 햐안 국화꽃도 바닥을 가득 메우고 있습니다. 평소라면 주말을 맞아 붐볐을 곳이지만 참사가 발생한 골목은 당시 상황을 보여주듯 잔해가 남아있습니다.  국가애도기간 마지막 날인 오늘, 추모공간과 합동분향소를 찾은 시민들은 참사를 미리 막지 못한 미안함과 진실 규명의 필요성을 언급하며 침통한 마음으로 희생자들을 애도했습니다.  [최민규] ""저도 사고 당일날에 이태원에서 친구들이랑 있다가‥ 제 또래 친구들이고 그러니까, 한번 인사하고 싶어서 이렇게 찾아왔습니다."" [다니엘라 핀케 / 폴란드 국적] ""누구나 희생됐을 수 있었다는 걸 알아요. 제가 됐을 수도 있고, 제 친구가 됐을 수도 있고. 그래서 슬픔에 공감합니다."" 침묵 행진에 나선 청년들은 팻말을 든 채 대통령실까지 행진하며 국가의 책임을 물었고, 12명의 또래 친구들이 희생된 청소년들도 참사 당시 상황을 증언하며 비통한 심정을 나타냈습니다.  [청소년 추모객] ""길바닥에 쓰러져 있으신 많은 분들을 보자마자 몸이 안 움직이더라고요. 아무것도 도와주지 못한 게 후회돼서 이렇게 해서라도 추모를 하고‥"" 인근 녹사평역의 합동분향소를 찾은 유족들은 희생된 자녀를 떠올리며 울음을 터뜨리는 모습이 목격되기도 했습니다.  국가애도기간은 오늘 끝나지만 이태원역 앞에 마련된 추모공간은 자원봉사자들을 중심으로 당분간 유지될 예정입니다. 지금까지 이태원역에서 MBC뉴스 김세영입니다. 영상취재: 김신영, 김백승 영상편집: 김하은 MBC 뉴스는 24시간 여러분의 제보를 기다립니다.  ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보 영상취재: 김신영, 김백승 영상편집: 김하은 김세영 기자(threezero@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/replay/2022/nwdesk/article/6424079_35744.html",https://v.daum.net/v/20221105200712066
사회,'이태원 희생자' 추모하며 촛불 든 시민들 [포토]," [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 서울 중구 시청역 인근 도로에서 이태원 참사 희생자 추모 시민 촛불 집회가 열린 가운데 참가자들이 진상 규명과 책임자 처벌 등을 촉구하고 있다.            이날 촛불승리전환행동은 오후 5시부터 서울지하철 2호선 시청역 7번 출구 앞 도로에서 '이태원 참사 희생자 추모 시민 촛불' 집회를 개최했다. 집회는 경찰 추산 5000명이나 주최 측은 10만명 참석을 예고했다. 주말마다 윤석열 대통령의 퇴진을 요구하는 집회를 진행해온 촛불행동은 ""무능하고 무책임한 윤석열 정부의 참사""라며 희생자들을 추모하고 정부를 규탄하며 목소리를 높였다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200653064
사회,"[포토] ""참사 책임은 정부에""",5일 서울광장 인근 도로에서 열린 '이태원 참사 희생자 추모 촛불집회'가 열리고 있다./윤동주 기자 doso7@,https://v.daum.net/v/20221105200646062
사회,시청 인근 도로 가득 메운 촛불 행렬 [포토]," [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 서울 중구 시청역 인근 도로에서 이태원 참사 희생자 추모 시민 촛불 집회가 열린 가운데 참가자들이 진상 규명과 책임자 처벌 등을 촉구하고 있다.            이날 촛불승리전환행동은 오후 5시부터 서울지하철 2호선 시청역 7번 출구 앞 도로에서 '이태원 참사 희생자 추모 시민 촛불' 집회를 개최했다. 집회는 경찰 추산 5000명이나 주최 측은 10만명 참석을 예고했다. 주말마다 윤석열 대통령의 퇴진을 요구하는 집회를 진행해온 촛불행동은 ""무능하고 무책임한 윤석열 정부의 참사""라며 희생자들을 추모하고 정부를 규탄하며 목소리를 높였다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200643061
사회,희생자 추모 집회에서 눈물 흘리는 참가자 [포토]," [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 서울 중구 시청역 인근 도로에서 이태원 참사 희생자 추모 시민 촛불 집회가 열린 가운데 한 참가자가 눈물을 흘리고 있다.            이날 촛불승리전환행동은 오후 5시부터 서울지하철 2호선 시청역 7번 출구 앞 도로에서 '이태원 참사 희생자 추모 시민 촛불' 집회를 개최했다. 집회는 경찰 추산 5000명이나 주최 측은 10만명 참석을 예고했다. 주말마다 윤석열 대통령의 퇴진을 요구하는 집회를 진행해온 촛불행동은 ""무능하고 무책임한 윤석열 정부의 참사""라며 희생자들을 추모하고 정부를 규탄하며 목소리를 높였다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200623059
사회,[포토] '윤석열은 퇴진하라',5일 서울광장 인근 도로에서 열린 '이태원 참사 희생자 추모 촛불집회'가 열리고 있다./윤동주 기자 doso7@,https://v.daum.net/v/20221105200612058
사회,이태원역 앞 추모 행렬…자유의 공간엔 참담한 슬픔만이,"<앵커> 서울 용산구 이태원 참사 현장입니다. 또다시 토요일 밤이 됐습니다. 국가애도기간 마지막 날이기도 합니다. 지난 일주일 동안 우리는 함께 아파했고, 많이 미안해했습니다. 이태원역 1번 출구에는 그런 마음을 담은 국화꽃과 추모 메시지가 빼곡하게 놓였습니다. 오늘(5일) 뉴스는 사망자들을 추모하고 사건을 차분하게 뒤돌아보자는 뜻에서 이곳 이태원에서 시작하겠습니다. 일주일 내내 무거운 슬픔이 내려앉았지만, 추모 발걸음은 계속해서 이어지고 있습니다. 희생자 넋을 기리는 종교행사도 이어졌습니다. 추모 공간에 나가 있는 취재기자 연결해보겠습니다. 제희원 기자, 지금도 시민들이 많이 있습니까? <기자> 네, 저는 이태원역 1번 출구에 나와 있습니다. 이곳에서 걸어서 채 1분도 되지 않는 거리에 시민 156명이 숨진 골목이 있습니다. 해가 지면서 이곳에는 여전히 많은 시민들이 모여들고 있습니다. 시민들이 한 송이씩 놓고 간 국화가 이렇게 많이 쌓여있고요, 희생자들이 살아생전 좋아했을 간식도 곳곳에 놓여 있습니다. 수백 장이 넘는 추모 쪽지에는 '희생자들을 지켜주지 못해서 미안하다', '살아남아서 기억하겠다'는 내용이 눈에 띄었습니다. 헤어진 친구, 가족의 이름을 목놓아 부르는 시민들도 볼 수 있었고요, 교복을 입은 학생들과 가족 단위로 추모에 동참한 사람들 발길도 이어졌습니다. <앵커> 오늘 국가애도기간이 끝나면 추모나 조문은 어떻게 되는 것입니까? <기자> 국가애도기간은 오늘로 끝이 나지만, 이곳 이태원역 추모 공간에는 계속 방문할 수 있습니다. 또 전국 곳곳에 마련돼 있는 합동분향소도 당분간 계속 운영될 예정입니다. 서울 용산구는 녹사평역 인근의 합동분향소를 12일까지 연장 운영할 계획입니다. 정부는 이태원 압사 참사 피해 신고 기간도 11월 8일까지에서 11월 15일까지로 일주일 연장했습니다. (영상취재 : 황지영, 영상편집 : 이상학) 제희원 기자jessy@sbs.co.kr",https://v.daum.net/v/20221105200604057
사회,시청 합동분향소에서 조의 표하는 시민들 [포토]," [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 오후 서울 중구 서울광장에 마련된 이태원 압사사고 희생자 합동분향소를 찾은 시민들이 조의를 표하고 있다.            지난 29일 밤 10시 22분께 이태원역 인근 골목에서 대규모 인파가 몰려 압사 사고가 발생했다. 중앙재난안전대책본부에 따르면 사고 사망자는 5일 현재 156명(외국인 26명 포함), 부상자는 중상 33명 포함 총 196명이다. 정부는 이태원 사고 피해 수습을 위해 용산구 일대를 특별재난지역으로 선포하고 이날 밤 12시까지를 '국가애도기간'으로 정했다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200602056
사회,'윤석열은 퇴진하라' [포토]," [더팩트ㅣ이동률 기자] 국가애도기간 마지막 날인 5일 오후 서울 중구 시청역 인근 도로에서 이태원 참사 희생자 추모 시민 촛불 집회가 열린 가운데 참가자들이 진상 규명과 책임자 처벌 등을 촉구하고 있다.            이날 촛불승리전환행동은 오후 5시부터 서울지하철 2호선 시청역 7번 출구 앞 도로에서 '이태원 참사 희생자 추모 시민 촛불' 집회를 개최했다. 집회는 경찰 추산 5000명이나 주최 측은 10만명 참석을 예고했다. 주말마다 윤석열 대통령의 퇴진을 요구하는 집회를 진행해온 촛불행동은 ""무능하고 무책임한 윤석열 정부의 참사""라며 희생자들을 추모하고 정부를 규탄하며 목소리를 높였다. fedaikin@tf.co.kr사진영상기획부 photo@tf.co.kr 발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://v.daum.net/v/20221105200553054
사회,'생환' 봉화 광산 작업자 박정하씨,(안동=연합뉴스) 경북 붕화군 아연 광산 매몰 사고로 고립됐다가 열흘째인 4일 밤 극적으로 구조된 선산부(작업 반장) 박정하(62)씨가 5일 병원에서 시력 보호를 위해 안대를 차고 있다.  의료진은 박씨가 갑자기 햇빛을 볼 경우 망막이나 각막이 손상될 수 있어 서서히 시력을 되찾을 수 있도록 할 계획이다. 2022.11.5 [박정하씨 가족 제공. 재판매 및 DB금지] psjpsj@yna.co.kr ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105200530052
사회,'생환' 봉화 광산 작업자 박정하씨,(안동=연합뉴스) 경북 붕화군 아연 광산 매몰 사고로 고립됐다가 열흘째인 4일 밤 극적으로 구조된 선산부(작업 반장) 박정하(62)씨가 5일 병원에서 시력 보호를 위해 안대를 차고 있다.  의료진은 박씨가 갑자기 햇빛을 볼 경우 망막이나 각막이 손상될 수 있어 서서히 시력을 되찾을 수 있도록 할 계획이다. 2022.11.5 [박정하씨 가족 제공. 재판매 및 DB금지] psjpsj@yna.co.kr ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105200526051
사회,'생환' 봉화 광산 작업자 박정하씨,(안동=연합뉴스) 경북 붕화군 아연 광산 매몰 사고로 고립됐다가 열흘째인 4일 밤 극적으로 구조된 선산부(작업 반장) 박정하(62)씨가 5일 병원에서 시력 보호를 위해 안대를 차고 있다.  의료진은 박씨가 갑자기 햇빛을 볼 경우 망막이나 각막이 손상될 수 있어 서서히 시력을 되찾을 수 있도록 할 계획이다. 2022.11.5 [박정하씨 가족 제공. 재판매 및 DB금지] psjpsj@yna.co.kr ▶제보는 카톡 okjebo,https://v.daum.net/v/20221105200522049
